booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
13222,Resort Hotel,1,3,2017,August,31,5,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,2017-08-03,2017-08-05,2017-08-02
13326,Resort Hotel,1,0,2017,August,32,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,8.0,0,0,Canceled,2017-08-10,2017-08-10,2017-08-10
13381,Resort Hotel,1,0,2017,August,33,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,207.0,0,0,No-Show,2017-08-13,2017-08-13,2017-08-13
13402,Resort Hotel,1,0,2017,August,33,14,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,225.0,0,0,Canceled,2017-08-14,2017-08-14,2017-08-14
13403,Resort Hotel,1,0,2017,August,33,14,1,0,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,0,Canceled,2017-08-14,2017-08-14,2017-08-14
13404,Resort Hotel,1,0,2017,August,33,14,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,264.0,0,0,Canceled,2017-08-14,2017-08-14,2017-08-14
13422,Resort Hotel,1,13,2017,August,33,14,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,531.0,0,Transient,159.0,0,0,Canceled,2017-08-07,2017-08-14,2017-08-01
13435,Resort Hotel,1,1,2017,August,33,15,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,149.0,0,0,Canceled,2017-08-14,2017-08-15,2017-08-14
13436,Resort Hotel,1,7,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,190.0,0,1,Canceled,2017-08-08,2017-08-15,2017-08-08
13437,Resort Hotel,1,6,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,190.0,0,1,Canceled,2017-08-09,2017-08-15,2017-08-09
